timestamp,actual_W,predicted_W,model,fold_start
2024-05-03 02:00:00,0.0,-1892.2471314455254,SARIMAX,2024-05-01
2024-05-03 03:00:00,0.0,-4646.026761112293,SARIMAX,2024-05-01
2024-05-03 04:00:00,0.0,-7858.933778047118,SARIMAX,2024-05-01
2024-05-03 05:00:00,0.0,-6040.761545900044,SARIMAX,2024-05-01
2024-05-03 06:00:00,0.0,9548.634471047999,SARIMAX,2024-05-01
2024-05-03 07:00:00,11251.390925,36067.074864639915,SARIMAX,2024-05-01
2024-05-03 08:00:00,34714.32508333333,76785.50456308202,SARIMAX,2024-05-01
2024-05-03 09:00:00,101101.00091666666,106632.4119423511,SARIMAX,2024-05-01
2024-05-03 10:00:00,144979.9200833333,122409.02427930133,SARIMAX,2024-05-01
2024-05-03 11:00:00,151125.12791666665,140417.63215669958,SARIMAX,2024-05-01
2024-05-03 12:00:00,226550.38416666668,151407.2733575811,SARIMAX,2024-05-01
2024-05-03 13:00:00,285306.48583333334,129764.63416407755,SARIMAX,2024-05-01
2024-05-03 14:00:00,213970.9588333333,102925.9943432962,SARIMAX,2024-05-01
2024-05-03 15:00:00,145948.9575,70368.58331603465,SARIMAX,2024-05-01
2024-05-03 16:00:00,80268.8255,33890.48236054746,SARIMAX,2024-05-01
2024-05-03 17:00:00,22180.621916666667,12395.276326927096,SARIMAX,2024-05-01
2024-05-03 18:00:00,2048.080723633333,7337.046844602342,SARIMAX,2024-05-01
2024-05-03 19:00:00,0.0,6673.243186183796,SARIMAX,2024-05-01
2024-05-03 20:00:00,0.0,6634.326769205352,SARIMAX,2024-05-01
2024-05-03 21:00:00,0.0,7166.767377268125,SARIMAX,2024-05-01
2024-05-03 22:00:00,0.0,8632.366259842524,SARIMAX,2024-05-01
2024-05-03 23:00:00,0.0,6879.711702375815,SARIMAX,2024-05-01
2024-05-04 00:00:00,0.0,2341.6889323142395,SARIMAX,2024-05-01
2024-05-04 01:00:00,0.0,-2399.990541418153,SARIMAX,2024-05-01
2024-05-04 02:00:00,0.0,-4959.339398125324,SARIMAX,2024-05-01
2024-05-04 03:00:00,0.0,-6775.010509878973,SARIMAX,2024-05-01
2024-05-04 04:00:00,0.0,-8979.161165961748,SARIMAX,2024-05-01
2024-05-04 05:00:00,0.0,-9841.020427741862,SARIMAX,2024-05-01
2024-05-04 06:00:00,0.0,-2064.67851622607,SARIMAX,2024-05-01
2024-05-04 07:00:00,0.0,11944.83639792354,SARIMAX,2024-05-01
2024-05-04 08:00:00,2290.9702583333333,35814.15284525744,SARIMAX,2024-05-01
2024-05-04 09:00:00,32762.769833333336,64580.087623585336,SARIMAX,2024-05-01
2024-05-04 10:00:00,48348.28333333333,99811.75892338561,SARIMAX,2024-05-01
2024-05-04 11:00:00,69329.32291666667,105852.92464833986,SARIMAX,2024-05-01
2024-05-04 12:00:00,96059.17758333334,110562.98922868169,SARIMAX,2024-05-01
2024-05-04 13:00:00,140949.4541666667,107209.67912859278,SARIMAX,2024-05-01
2024-05-04 14:00:00,142496.06958333336,77277.68743729172,SARIMAX,2024-05-01
2024-05-04 15:00:00,61108.2055,57722.54144069078,SARIMAX,2024-05-01
2024-05-04 16:00:00,36267.37391666666,39099.32515372342,SARIMAX,2024-05-01
2024-05-04 17:00:00,27855.511166666667,18605.02974182008,SARIMAX,2024-05-01
2024-05-04 18:00:00,2146.3623864999995,15115.41607793035,SARIMAX,2024-05-01
2024-05-04 19:00:00,0.0,15911.829877891854,SARIMAX,2024-05-01
2024-05-04 20:00:00,0.0,14361.02052197163,SARIMAX,2024-05-01
2024-05-04 21:00:00,0.0,7397.0715924787655,SARIMAX,2024-05-01
2024-05-04 22:00:00,0.0,616.8786716680042,SARIMAX,2024-05-01
2024-05-04 23:00:00,0.0,-3028.618477516575,SARIMAX,2024-05-01
2024-05-05 00:00:00,0.0,-5443.3037836317235,SARIMAX,2024-05-01
2024-05-05 01:00:00,0.0,-7797.920432732775,SARIMAX,2024-05-01
2024-05-05 02:00:00,0.0,-10367.43463882069,SARIMAX,2024-05-01
2024-05-05 03:00:00,0.0,-12919.521319618798,SARIMAX,2024-05-01
2024-05-05 04:00:00,0.0,-13906.803278937368,SARIMAX,2024-05-01
2024-05-05 05:00:00,0.0,-13398.716590426178,SARIMAX,2024-05-01
2024-05-05 06:00:00,0.0,1765.0521412314702,SARIMAX,2024-05-01
2024-05-05 07:00:00,7995.692408333333,36865.10648567116,SARIMAX,2024-05-01
2024-05-05 08:00:00,45482.94908333334,81171.25369733215,SARIMAX,2024-05-01
2024-05-05 09:00:00,146041.2805,127968.15995709322,SARIMAX,2024-05-01
2024-05-05 10:00:00,230929.07333333336,157840.1072368314,SARIMAX,2024-05-01
2024-05-05 11:00:00,260386.71916666665,176987.64144319744,SARIMAX,2024-05-01
2024-05-05 12:00:00,239869.3683333333,168707.78536070354,SARIMAX,2024-05-01
2024-05-05 13:00:00,264124.88833333337,143212.2958754754,SARIMAX,2024-05-01
2024-05-05 14:00:00,242145.56666666665,110185.7680947439,SARIMAX,2024-05-01
2024-05-05 15:00:00,92932.43308333332,67317.57268707562,SARIMAX,2024-05-01
2024-05-05 16:00:00,40314.26,30836.796650709643,SARIMAX,2024-05-01
2024-05-05 17:00:00,15385.431706666664,3412.2977965802565,SARIMAX,2024-05-01
2024-05-05 18:00:00,0.6792950833333333,-6756.219457318541,SARIMAX,2024-05-01
2024-05-05 19:00:00,0.0,-9246.436877867702,SARIMAX,2024-05-01
2024-05-05 20:00:00,0.0,-8961.129273374609,SARIMAX,2024-05-01
2024-05-05 21:00:00,0.0,-9391.919115640645,SARIMAX,2024-05-01
2024-05-05 22:00:00,0.0,-9554.5340967581,SARIMAX,2024-05-01
2024-05-05 23:00:00,0.0,-9989.046113258111,SARIMAX,2024-05-01
2024-05-06 00:00:00,0.0,-8857.552718480452,SARIMAX,2024-05-01
2024-05-06 01:00:00,0.0,-8542.685944516561,SARIMAX,2024-05-01
2024-05-06 02:00:00,0.0,-7137.477880784587,SARIMAX,2024-05-01
2024-05-06 03:00:00,0.0,-2605.0270658534137,SARIMAX,2024-05-01
2024-05-06 04:00:00,0.0,-2405.3068563002016,SARIMAX,2024-05-01
2024-05-06 05:00:00,0.0,-8202.077097314352,SARIMAX,2024-05-01
2024-05-06 06:00:00,0.0,-2375.356101619589,SARIMAX,2024-05-01
2024-05-06 07:00:00,0.0,20555.84594902402,SARIMAX,2024-05-01
2024-05-06 08:00:00,1853.601675,60342.25962692175,SARIMAX,2024-05-01
2024-05-06 09:00:00,34227.62133333333,92437.08816791259,SARIMAX,2024-05-01
2024-05-06 10:00:00,92808.17375,128704.85847037467,SARIMAX,2024-05-01
2024-05-06 11:00:00,132686.2065,134008.1022769446,SARIMAX,2024-05-01
2024-05-06 12:00:00,193269.5183333333,145943.4746219947,SARIMAX,2024-05-01
2024-05-06 13:00:00,199981.16916666663,135670.49117137748,SARIMAX,2024-05-01
2024-05-06 14:00:00,144142.8925,115972.37915600976,SARIMAX,2024-05-01
2024-05-06 15:00:00,96984.68375,84547.43755107975,SARIMAX,2024-05-01
2024-05-06 16:00:00,58979.25333333333,46147.71639845724,SARIMAX,2024-05-01
2024-05-06 17:00:00,21718.5995,16114.801812141377,SARIMAX,2024-05-01
2024-05-06 18:00:00,1229.7869569583331,5588.918658726398,SARIMAX,2024-05-01
2024-05-06 19:00:00,0.0,-1732.0438780322584,SARIMAX,2024-05-01
2024-05-06 20:00:00,0.0,-5679.387593065199,SARIMAX,2024-05-01
2024-05-06 21:00:00,0.0,-9413.365274696684,SARIMAX,2024-05-01
2024-05-06 22:00:00,0.0,-10755.058581202175,SARIMAX,2024-05-01
2024-05-06 23:00:00,0.0,-11422.926460113144,SARIMAX,2024-05-01
2024-05-07 00:00:00,0.0,-11270.827233012344,SARIMAX,2024-05-01
2024-05-07 01:00:00,0.0,-10885.51213276993,SARIMAX,2024-05-01
2024-05-07 02:00:00,0.0,-11511.247981785651,SARIMAX,2024-05-01
2024-05-07 03:00:00,0.0,-13285.701329874573,SARIMAX,2024-05-01
2024-05-07 04:00:00,0.0,-15393.503232717194,SARIMAX,2024-05-01
2024-05-07 05:00:00,0.0,-15113.907472660023,SARIMAX,2024-05-01
2024-05-07 06:00:00,61.57522888888889,2868.9693747886777,SARIMAX,2024-05-01
2024-05-07 07:00:00,10017.539908333334,36065.81009516421,SARIMAX,2024-05-01
2024-05-07 08:00:00,18321.895,87882.16655863506,SARIMAX,2024-05-01
2024-05-07 09:00:00,35742.52691666667,110148.65738387509,SARIMAX,2024-05-01
2024-05-07 10:00:00,69487.51425,132121.4755500264,SARIMAX,2024-05-01
2024-05-07 11:00:00,125689.9145,143194.97103200344,SARIMAX,2024-05-01
2024-05-07 12:00:00,179722.34791666665,150973.40140308673,SARIMAX,2024-05-01
2024-05-07 13:00:00,87214.53716666666,131156.1162175584,SARIMAX,2024-05-01
2024-05-07 14:00:00,78127.05708333333,109201.46604353035,SARIMAX,2024-05-01
2024-05-07 15:00:00,72490.05691666665,70597.21369317666,SARIMAX,2024-05-01
2024-05-07 16:00:00,8704.540848333332,35251.676760293616,SARIMAX,2024-05-01
2024-05-07 17:00:00,3491.3496016666672,7464.10122634648,SARIMAX,2024-05-01
2024-05-07 18:00:00,0.0,-3962.7896389008965,SARIMAX,2024-05-01
2024-05-07 19:00:00,0.0,-9529.547386683538,SARIMAX,2024-05-01
2024-05-07 20:00:00,0.0,-11714.020339620343,SARIMAX,2024-05-01
2024-05-07 21:00:00,0.0,-12885.6777919062,SARIMAX,2024-05-01
2024-05-07 22:00:00,0.0,-13184.731253157777,SARIMAX,2024-05-01
2024-05-07 23:00:00,0.0,-14383.638169850616,SARIMAX,2024-05-01
2024-06-01 00:00:00,0.0,-8391.708406009719,SARIMAX,2024-06-01
2024-06-01 01:00:00,0.0,-15221.899554217947,SARIMAX,2024-06-01
2024-06-01 02:00:00,0.0,-20360.62919964884,SARIMAX,2024-06-01
2024-06-01 03:00:00,0.0,-22752.898375286863,SARIMAX,2024-06-01
2024-06-01 04:00:00,0.0,-18519.363579398276,SARIMAX,2024-06-01
2024-06-01 05:00:00,0.0,-11572.06635744075,SARIMAX,2024-06-01
2024-06-01 06:00:00,605.3333333333334,15423.940008997224,SARIMAX,2024-06-01
2024-06-01 07:00:00,34017.349500000004,74801.91704490548,SARIMAX,2024-06-01
2024-06-01 08:00:00,104759.99208333336,131254.39581323377,SARIMAX,2024-06-01
2024-06-01 09:00:00,177319.9183333333,175875.3937507564,SARIMAX,2024-06-01
2024-06-01 10:00:00,232889.17666666672,212903.9420840639,SARIMAX,2024-06-01
2024-06-01 11:00:00,256933.2941666667,234677.1927029599,SARIMAX,2024-06-01
2024-06-01 12:00:00,247752.48666666663,238752.1867349586,SARIMAX,2024-06-01
2024-06-01 13:00:00,245767.545,218706.72901550628,SARIMAX,2024-06-01
2024-06-01 14:00:00,176776.97233333334,186672.80229131534,SARIMAX,2024-06-01
2024-06-01 15:00:00,93869.80516666669,145561.46411352436,SARIMAX,2024-06-01
2024-06-01 16:00:00,25635.591916666668,104533.55775679534,SARIMAX,2024-06-01
2024-06-01 17:00:00,4053.137466974999,54732.22652374987,SARIMAX,2024-06-01
2024-06-01 18:00:00,231.16666666666663,41938.37192691174,SARIMAX,2024-06-01
2024-06-01 19:00:00,0.0,32931.368214670176,SARIMAX,2024-06-01
2024-06-01 20:00:00,0.0,18554.410199252296,SARIMAX,2024-06-01
2024-06-01 21:00:00,0.0,4804.672346136048,SARIMAX,2024-06-01
2024-06-01 22:00:00,0.0,-3776.822523961486,SARIMAX,2024-06-01
2024-06-01 23:00:00,0.0,-8093.257839875744,SARIMAX,2024-06-01
2024-06-02 00:00:00,0.0,-9056.138096864384,SARIMAX,2024-06-01
2024-06-02 01:00:00,0.0,-9301.698449446245,SARIMAX,2024-06-01
2024-06-02 02:00:00,0.0,-11046.907229820004,SARIMAX,2024-06-01
2024-06-02 03:00:00,0.0,-12426.218794873335,SARIMAX,2024-06-01
2024-06-02 04:00:00,0.0,-12185.784345878454,SARIMAX,2024-06-01
2024-06-02 05:00:00,0.0,-9377.961863151979,SARIMAX,2024-06-01
2024-06-02 06:00:00,111.22222222222224,17335.88802071526,SARIMAX,2024-06-01
2024-06-02 07:00:00,23650.058083333333,63014.91200487013,SARIMAX,2024-06-01
2024-06-02 08:00:00,67064.08283333332,114238.02654238112,SARIMAX,2024-06-01
2024-06-02 09:00:00,157838.7783333333,159952.91985655218,SARIMAX,2024-06-01
2024-06-02 10:00:00,205301.7816666667,188393.25423624698,SARIMAX,2024-06-01
2024-06-02 11:00:00,254513.37166666664,217153.77741772123,SARIMAX,2024-06-01
2024-06-02 12:00:00,260949.52500000005,221669.31820057295,SARIMAX,2024-06-01
2024-06-02 13:00:00,235408.57716666663,196852.2714913504,SARIMAX,2024-06-01
2024-06-02 14:00:00,200902.05658333335,175366.00061852013,SARIMAX,2024-06-01
2024-06-02 15:00:00,162150.88125,129655.29666096141,SARIMAX,2024-06-01
2024-06-02 16:00:00,96805.84841666667,82611.3026387278,SARIMAX,2024-06-01
2024-06-02 17:00:00,18550.187666666665,47344.60297355492,SARIMAX,2024-06-01
2024-06-02 18:00:00,120.36925816666668,33065.453879400164,SARIMAX,2024-06-01
2024-06-02 19:00:00,0.0,22965.942534993836,SARIMAX,2024-06-01
2024-06-02 20:00:00,0.0,16163.216085678987,SARIMAX,2024-06-01
2024-06-02 21:00:00,0.0,12521.894048834096,SARIMAX,2024-06-01
2024-06-02 22:00:00,0.0,11293.95911307847,SARIMAX,2024-06-01
2024-06-02 23:00:00,0.0,9866.087361662372,SARIMAX,2024-06-01
2024-06-03 00:00:00,0.0,7855.752408123803,SARIMAX,2024-06-01
2024-06-03 01:00:00,0.0,5890.152740086517,SARIMAX,2024-06-01
2024-06-03 02:00:00,0.0,5345.421832847476,SARIMAX,2024-06-01
2024-06-03 03:00:00,0.0,5528.2504624658095,SARIMAX,2024-06-01
2024-06-03 04:00:00,0.0,5848.961775814468,SARIMAX,2024-06-01
2024-06-03 05:00:00,0.0,8993.416937898244,SARIMAX,2024-06-01
2024-06-03 06:00:00,0.0,31057.06134612764,SARIMAX,2024-06-01
2024-06-03 07:00:00,8153.583333333333,76587.6967186,SARIMAX,2024-06-01
2024-06-03 08:00:00,64174.24008333334,127861.63217452886,SARIMAX,2024-06-01
2024-06-03 09:00:00,90875.54408333333,169698.75162882975,SARIMAX,2024-06-01
2024-06-03 10:00:00,128821.90133333334,192579.77479977382,SARIMAX,2024-06-01
2024-06-03 11:00:00,213835.45833333337,197892.63178579646,SARIMAX,2024-06-01
2024-06-03 12:00:00,167909.37833333333,186701.52028852262,SARIMAX,2024-06-01
2024-06-03 13:00:00,145333.16749999998,170540.1156822948,SARIMAX,2024-06-01
2024-06-03 14:00:00,150289.292,138450.27759893207,SARIMAX,2024-06-01
2024-06-03 15:00:00,129316.17825,100690.25497530737,SARIMAX,2024-06-01
2024-06-03 16:00:00,83964.61308333333,64039.6183225769,SARIMAX,2024-06-01
2024-06-03 17:00:00,15127.026391666666,36401.235771042404,SARIMAX,2024-06-01
2024-06-03 18:00:00,35.32532894166666,28147.85298550454,SARIMAX,2024-06-01
2024-06-03 19:00:00,0.0,24175.9432265098,SARIMAX,2024-06-01
2024-06-03 20:00:00,0.0,21144.89849614844,SARIMAX,2024-06-01
2024-06-03 21:00:00,0.0,17932.82644192465,SARIMAX,2024-06-01
2024-06-03 22:00:00,0.0,13844.965946641392,SARIMAX,2024-06-01
2024-06-03 23:00:00,0.0,10773.658317487745,SARIMAX,2024-06-01
2024-06-04 00:00:00,0.0,7917.098031762097,SARIMAX,2024-06-01
2024-06-04 01:00:00,0.0,5307.025118852783,SARIMAX,2024-06-01
2024-06-04 02:00:00,0.0,2827.6072747672088,SARIMAX,2024-06-01
2024-06-04 03:00:00,0.0,966.9915620908868,SARIMAX,2024-06-01
2024-06-04 04:00:00,0.0,-584.6869445491374,SARIMAX,2024-06-01
2024-06-04 05:00:00,0.0,-1764.4166536125645,SARIMAX,2024-06-01
2024-06-04 06:00:00,140.0,19925.198336781268,SARIMAX,2024-06-01
2024-06-04 07:00:00,29358.533199999994,62523.13203992715,SARIMAX,2024-06-01
2024-06-04 08:00:00,78359.88258333334,115175.80469572444,SARIMAX,2024-06-01
2024-06-04 09:00:00,170925.92499999996,162874.67299207422,SARIMAX,2024-06-01
2024-06-04 10:00:00,189359.76966666663,193268.77668547837,SARIMAX,2024-06-01
2024-06-04 11:00:00,245795.9283333333,208562.5747204328,SARIMAX,2024-06-01
2024-06-04 12:00:00,244610.11166666663,201520.12063664166,SARIMAX,2024-06-01
2024-06-04 13:00:00,195547.9654166667,184094.33485183734,SARIMAX,2024-06-01
2024-06-04 14:00:00,109913.327,151764.48689732834,SARIMAX,2024-06-01
2024-06-04 15:00:00,56203.3916375,123526.7463655681,SARIMAX,2024-06-01
2024-06-04 16:00:00,4207.938471733333,89711.89885039645,SARIMAX,2024-06-01
2024-06-04 17:00:00,5319.957600000001,48911.30978730135,SARIMAX,2024-06-01
2024-06-04 18:00:00,336.220988625,36485.64609971919,SARIMAX,2024-06-01
2024-06-04 19:00:00,0.0,26824.264874125845,SARIMAX,2024-06-01
2024-06-04 20:00:00,0.0,18824.881805494777,SARIMAX,2024-06-01
2024-06-04 21:00:00,0.0,8433.7663176926,SARIMAX,2024-06-01
2024-06-04 22:00:00,0.0,-2054.978996859689,SARIMAX,2024-06-01
2024-06-04 23:00:00,0.0,-8789.393772430398,SARIMAX,2024-06-01
2024-06-05 00:00:00,0.0,-11517.311301834969,SARIMAX,2024-06-01
2024-06-05 01:00:00,0.0,-12060.192653903141,SARIMAX,2024-06-01
2024-06-05 02:00:00,0.0,-12521.738921345837,SARIMAX,2024-06-01
2024-06-05 03:00:00,0.0,-13553.26530692821,SARIMAX,2024-06-01
2024-06-05 04:00:00,0.0,-14667.930044660301,SARIMAX,2024-06-01
2024-06-05 05:00:00,0.0,-14645.718997404154,SARIMAX,2024-06-01
2024-06-05 06:00:00,0.0,4842.217823534491,SARIMAX,2024-06-01
2024-06-05 07:00:00,1418.2645583333333,37175.53210641316,SARIMAX,2024-06-01
2024-06-05 08:00:00,25983.62891666667,83247.24731016377,SARIMAX,2024-06-01
2024-06-05 09:00:00,81252.25008333333,119663.20465824974,SARIMAX,2024-06-01
2024-06-05 10:00:00,137737.61200000002,157668.77397260763,SARIMAX,2024-06-01
2024-06-05 11:00:00,204545.742,185432.16201278585,SARIMAX,2024-06-01
2024-06-05 12:00:00,260198.57333333336,196936.03384456766,SARIMAX,2024-06-01
2024-06-05 13:00:00,220888.7270833333,192997.00787705617,SARIMAX,2024-06-01
2024-06-05 14:00:00,185485.45383333333,166032.36630666847,SARIMAX,2024-06-01
2024-06-05 15:00:00,115379.10291666664,126508.11580961056,SARIMAX,2024-06-01
2024-06-05 16:00:00,97662.95833333331,83005.59167922304,SARIMAX,2024-06-01
2024-06-05 17:00:00,36164.30266666667,44434.68446079735,SARIMAX,2024-06-01
2024-06-05 18:00:00,1287.6591470833334,30875.63187340676,SARIMAX,2024-06-01
2024-06-05 19:00:00,0.0,21905.19814635723,SARIMAX,2024-06-01
2024-06-05 20:00:00,0.0,12219.013273937628,SARIMAX,2024-06-01
2024-06-05 21:00:00,0.0,3829.191233946898,SARIMAX,2024-06-01
2024-06-05 22:00:00,0.0,-3153.8458170728845,SARIMAX,2024-06-01
2024-06-05 23:00:00,0.0,-10743.227882688196,SARIMAX,2024-06-01
2024-06-06 00:00:00,0.0,-16912.401916735427,SARIMAX,2024-06-01
2024-06-06 01:00:00,0.0,-20554.535196142257,SARIMAX,2024-06-01
2024-06-06 02:00:00,0.0,-17706.275115017546,SARIMAX,2024-06-01
2024-06-06 03:00:00,0.0,-17148.62952356157,SARIMAX,2024-06-01
2024-06-06 04:00:00,0.0,-18317.759363858524,SARIMAX,2024-06-01
2024-06-06 05:00:00,0.0,-18027.594780920917,SARIMAX,2024-06-01
2024-06-06 06:00:00,0.0,6163.511213509715,SARIMAX,2024-06-01
2024-06-06 07:00:00,529.8333333333334,31834.251279700635,SARIMAX,2024-06-01
2024-06-06 08:00:00,32707.73458333333,73147.20739987466,SARIMAX,2024-06-01
2024-06-06 09:00:00,63095.599583333336,107203.44007785045,SARIMAX,2024-06-01
2024-06-06 10:00:00,71875.74699999999,141249.89832820196,SARIMAX,2024-06-01
2024-06-06 11:00:00,101754.21908333332,161810.36871506687,SARIMAX,2024-06-01
2024-06-06 12:00:00,170650.52166666664,180272.5142537881,SARIMAX,2024-06-01
2024-06-06 13:00:00,163514.90583333335,186400.2132366215,SARIMAX,2024-06-01
2024-06-06 14:00:00,108288.33375,158425.91055667523,SARIMAX,2024-06-01
2024-06-06 15:00:00,146770.66999999998,125709.41178310079,SARIMAX,2024-06-01
2024-06-06 16:00:00,62174.8035,86499.75819321958,SARIMAX,2024-06-01
2024-06-06 17:00:00,14175.094905000004,46141.88244147312,SARIMAX,2024-06-01
2024-06-06 18:00:00,19.48892675,33093.54842231632,SARIMAX,2024-06-01
2024-06-06 19:00:00,0.0,23216.024053808374,SARIMAX,2024-06-01
2024-06-06 20:00:00,0.0,11072.642555429964,SARIMAX,2024-06-01
2024-06-06 21:00:00,0.0,89.02445720459218,SARIMAX,2024-06-01
2024-06-06 22:00:00,0.0,-9638.280849449788,SARIMAX,2024-06-01
2024-06-06 23:00:00,0.0,-16733.921011586004,SARIMAX,2024-06-01
2024-06-07 00:00:00,0.0,-18692.487909079384,SARIMAX,2024-06-01
2024-06-07 01:00:00,0.0,-16548.333340011755,SARIMAX,2024-06-01
2024-06-07 02:00:00,0.0,-16245.86882930802,SARIMAX,2024-06-01
2024-06-07 03:00:00,0.0,-15676.694075461477,SARIMAX,2024-06-01
2024-06-07 04:00:00,0.0,-14054.219823936786,SARIMAX,2024-06-01
2024-06-07 05:00:00,0.0,-11827.524482744702,SARIMAX,2024-06-01
2024-06-07 06:00:00,0.0,14351.257898773387,SARIMAX,2024-06-01
2024-06-07 07:00:00,20220.29883333333,46259.08297798656,SARIMAX,2024-06-01
2024-06-07 08:00:00,102751.73875,96580.40269526925,SARIMAX,2024-06-01
2024-06-07 09:00:00,160079.95166666666,142450.4462343139,SARIMAX,2024-06-01
2024-06-07 10:00:00,169089.48916666667,171456.70956875634,SARIMAX,2024-06-01
2024-06-07 11:00:00,190864.225,192728.78870236603,SARIMAX,2024-06-01
2024-06-07 12:00:00,236398.34,206310.37974804966,SARIMAX,2024-06-01
2024-06-07 13:00:00,214538.99066666668,199024.00334406007,SARIMAX,2024-06-01
2024-06-07 14:00:00,141212.29300000003,178500.9867451831,SARIMAX,2024-06-01
2024-06-07 15:00:00,90939.05933333334,139863.31265675818,SARIMAX,2024-06-01
2024-06-07 16:00:00,37640.969000000005,94964.14275141433,SARIMAX,2024-06-01
2024-06-07 17:00:00,15785.0040487,49363.13258630398,SARIMAX,2024-06-01
2024-06-07 18:00:00,0.0,34941.488401418275,SARIMAX,2024-06-01
2024-06-07 19:00:00,0.0,26439.40053445434,SARIMAX,2024-06-01
2024-06-07 20:00:00,0.0,15275.329496188468,SARIMAX,2024-06-01
2024-06-07 21:00:00,0.0,2507.792047933457,SARIMAX,2024-06-01
2024-06-07 22:00:00,0.0,-9462.44435101765,SARIMAX,2024-06-01
2024-06-07 23:00:00,0.0,-17381.21331563295,SARIMAX,2024-06-01
2024-07-01 00:00:00,0.0,-9562.894861661454,SARIMAX,2024-07-01
2024-07-01 01:00:00,0.0,-14080.83504878003,SARIMAX,2024-07-01
2024-07-01 02:00:00,0.0,-15530.55730644527,SARIMAX,2024-07-01
