timestamp,actual_W,XGBoost,Prophet,SARIMAX,XGBoost-SARIMAX Hybrid,SARIMAX-XGBoost Hybrid
2025-03-04 15:00:00,209772.757,204708.52,63912.04308161097,192012.7479282402,212528.8757697637,255385.8026157402
2025-03-04 16:00:00,161850.6693583333,150623.48,16065.779357008556,141515.20005730263,146021.46144248662,155397.64439324013
2025-03-04 17:00:00,71405.82530833333,52698.414,-37104.2023468956,117134.16977979886,58049.61714582893,96912.41977979886
2025-03-04 18:00:00,6068.734893333333,6603.1733,-64813.497410031356,105303.01822676967,15772.740625844774,67947.97135176967
2025-03-05 06:00:00,17.583333333333332,55.675022,-83560.34186715657,-2363.2833118705603,-17233.052616131237,-58.49180796431028
2025-03-05 07:00:00,14158.916666666666,24623.246,-34824.13206753154,72211.34101600939,12849.795840150835,42777.72578163439
2025-03-05 08:00:00,74208.78386666668,95235.016,26156.255667553727,157840.10837573482,100833.28564846469,124052.09275073482
2025-03-05 09:00:00,131890.77644166665,171880.22,84322.69883483602,231581.27406807404,198790.11803203984,252117.00063057404
2025-03-05 10:00:00,195499.2225,245345.27,135024.95589670888,276944.2870260551,282607.1794211175,362523.1073385551
2025-03-05 11:00:00,252171.49125,252627.1,171453.25095355313,306682.88084859046,299590.54376170994,401352.93553609046
2025-03-05 12:00:00,294512.297,263383.72,179611.68149160533,305359.90702999965,307336.4691188012,403594.24296749965
2025-03-05 13:00:00,285724.1485416667,248182.55,174764.70433712052,280272.5401074559,280793.42171307316,372000.9776074559
2025-03-05 14:00:00,256620.292275,244190.62,109904.33568045238,239586.24040925133,263457.54231655115,331609.4279092513
2025-03-05 15:00:00,178231.60965,203329.05,67336.2139226946,198533.56193716137,213616.74263040593,259430.31193716137
2025-03-05 16:00:00,143243.25355833335,156307.42,17149.106988333137,146146.7121030412,151423.20617661302,165853.2335874162
2025-03-05 17:00:00,59629.42485,53014.06,-37252.32986404952,118698.4184894686,56909.19250752233,98578.1723957186
2025-03-05 18:00:00,8148.879569166666,4809.7085,-68500.37111220628,105476.72869167793,14349.781594270264,56276.92009792793
2025-03-06 06:00:00,17.083333333333332,1986.2029,-85015.22826110927,-253.730791344482,-14631.596231993197,-11649.729814781982
2025-03-06 07:00:00,25192.231975,24591.12,-32481.32076196191,70842.34031562251,11048.28684357019,26539.24265937251
2025-03-06 08:00:00,109868.78364166664,102616.93,27709.062115046116,168695.89911189157,112016.12399333065,128971.69208064157
2025-03-06 09:00:00,188889.8439166667,196329.9,100535.18009604368,243536.98361754272,224759.69016882114,236309.51926207397
2025-03-06 10:00:00,248231.55891666663,258517.98,146206.97151771473,292862.8359564031,301011.9280374667,363176.4687689031
2025-03-06 11:00:00,271751.95241666667,281633.94,179391.0747463574,320912.80244740564,331696.97985737503,412705.79463490564
2025-03-06 12:00:00,288500.98241666664,280751.75,185090.35078246836,321021.507488488,327406.35647733253,416714.609050988
2025-03-06 13:00:00,287766.6643333333,275892.16,175057.40294659612,302039.0880210982,311611.97167133697,402093.2833335982
2025-03-06 14:00:00,265260.0431666667,260703.45,139444.17403457133,268445.9131871761,284878.39210977906,362115.0147496761
2025-03-06 15:00:00,211165.11766666663,197043.19,83683.1992020386,221990.68405882746,207960.24137418505,259729.43015257746
2025-03-06 16:00:00,139842.35912500005,161550.38,34369.213654905085,163553.72546934598,155997.57241067605,176541.38660215848
2025-03-06 17:00:00,64144.6703,48976.016,-32344.09112576896,129377.30826470772,54370.05135140843,108137.14420220772
2025-03-06 18:00:00,7000.677589966668,6666.0825,-64597.22446539537,108683.41318836749,15817.053796279746,72791.93662586749
2025-03-07 06:00:00,0.0,1041.6945,-93500.04114536406,8416.659725253936,-8273.40492164234,-5780.475040371064
2025-03-07 07:00:00,20031.2484,21855.404,-59845.88975226865,68069.54950939259,11712.727094410398,44676.119821892586
2025-03-07 08:00:00,104407.65533333334,104323.61,14496.142345070242,153445.02785661665,112547.81905632996,127603.15676286665
2025-03-07 09:00:00,178875.15069166664,180443.0,74389.0719591945,216576.65995514195,205187.48570051746,268962.47636139195
2025-03-07 10:00:00,235450.0135833333,241826.58,118830.45322574917,258375.26869871083,276858.9284823665,336049.38588621083
2025-03-07 11:00:00,267777.01808333345,247354.03,162796.34549056363,293106.23754078406,293554.9229063048,382385.19847828406
2025-03-07 12:00:00,274318.331475,262091.42,165083.56121586807,289667.8935816504,303537.6819526857,374582.3545191504
2025-03-07 13:00:00,282774.81685833336,264254.44,148651.1777500847,267559.9853396124,296934.7777747653,355724.0009646124
2025-03-07 14:00:00,218656.11359166668,246078.33,109254.95700043188,229598.1144680931,266983.49326254445,293085.4386868431
2025-03-07 15:00:00,199204.82533333337,193249.53,58614.59710113323,191360.4388345905,204080.79584826418,233200.9036783405
2025-03-07 16:00:00,120476.64980833336,98598.75,7997.6788628581635,154929.402012861,102489.79811453768,148220.82730582976
2025-03-07 17:00:00,63136.82308333332,43467.465,-39776.52857658987,133077.00895790284,52616.24049223191,93266.24333290284
2025-03-07 18:00:00,7662.142058333334,8752.191,-68098.12169860677,116167.59090057516,19458.663767445698,63549.66121307516
